species,confidence,needs_review,latitude,longitude,created_at
opossum,0.7986,False,31.490196,-109.598039,2011-07-10T12:52:51
coyote,0.9975,False,31.568627,-110.233333,2011-07-10T21:31:59
opossum,0.995,False,32.047059,-110.033333,2011-07-10T22:53:08
opossum,0.9341,False,32.047059,-110.033333,2011-07-10T22:53:13
opossum,0.9945,False,32.047059,-110.033333,2011-07-10T23:27:56
bobcat,0.9908,False,31.490196,-109.598039,2011-07-14T05:38:06
opossum,0.7652,False,31.490196,-109.598039,2011-07-14T23:46:51
coyote,0.9655,False,31.568627,-110.233333,2011-07-15T05:50:20
bobcat,0.9989,False,31.556863,-110.280392,2011-07-16T03:49:04
bobcat,0.9935,False,31.556863,-110.280392,2011-07-16T03:49:06
bobcat,0.9994,False,31.556863,-110.280392,2011-07-16T03:54:37
bobcat,0.9671,False,31.490196,-109.598039,2011-07-17T14:37:18
bobcat,0.9467,False,32.254902,-110.190196,2011-07-18T02:27:00
coyote,0.9998,False,31.564706,-110.280392,2011-07-18T23:30:03
opossum,0.9564,False,32.047059,-110.033333,2011-07-19T21:46:36
opossum,0.9883,False,32.047059,-110.033333,2011-07-22T01:07:35
raccoon,0.8672,False,31.490196,-109.598039,2011-07-22T23:33:36
bobcat,0.9261,False,31.490196,-109.598039,2011-07-26T04:43:03
bobcat,0.9958,False,31.490196,-109.598039,2011-07-26T07:06:09
opossum,0.9885,False,32.047059,-110.033333,2011-07-27T04:04:29
opossum,0.9695,False,32.047059,-110.033333,2011-07-27T12:35:59
bobcat,0.9975,False,31.556863,-110.280392,2011-07-28T21:52:09
opossum,0.9697,False,32.047059,-110.033333,2011-07-29T01:35:12
opossum,0.9191,False,32.047059,-110.033333,2011-07-29T01:35:13
raccoon,0.5839,False,32.039216,-109.723529,2011-07-29T04:50:54
opossum,0.5272,False,32.039216,-109.723529,2011-07-30T12:19:07
opossum,0.9829,False,32.047059,-110.033333,2011-07-31T04:02:27
opossum,0.9733,False,32.047059,-110.033333,2011-07-31T04:02:31
opossum,0.8353,False,31.556863,-110.280392,2011-08-01T04:23:19
opossum,0.9844,False,32.047059,-110.033333,2011-08-02T22:50:24
opossum,0.937,False,32.047059,-110.033333,2011-08-09T02:07:20
squirrel,0.9807,False,32.047059,-110.033333,2011-08-12T11:22:29
opossum,0.9638,False,32.047059,-110.033333,2011-08-13T12:26:09
coyote,0.9954,False,32.254902,-110.190196,2011-08-14T02:56:00
opossum,0.9765,False,32.047059,-110.033333,2011-08-17T05:44:05
opossum,0.9167,False,32.047059,-110.033333,2011-08-17T05:44:07
opossum,0.8364,False,32.047059,-110.033333,2011-08-18T04:57:06
coyote,0.9689,False,32.254902,-110.190196,2011-08-22T05:27:00
opossum,0.9628,False,32.047059,-110.033333,2011-08-22T05:44:09
squirrel,0.994,False,32.039216,-109.723529,2011-08-25T10:35:35
squirrel,0.983,False,32.039216,-109.723529,2011-08-27T09:43:49
squirrel,0.9557,False,32.039216,-109.723529,2011-08-28T14:27:50
raccoon,0.9993,False,31.494118,-110.331373,2011-09-02T06:04:35
squirrel,0.9963,False,32.039216,-109.723529,2011-09-06T10:05:12
raccoon,0.9979,False,31.494118,-110.331373,2011-09-11T05:34:29
squirrel,0.9991,False,32.039216,-109.723529,2011-09-12T09:12:51
squirrel,0.9997,False,31.494118,-110.331373,2011-09-12T10:32:43
squirrel,0.9794,False,32.039216,-109.723529,2011-09-12T17:49:36
squirrel,0.9998,False,32.039216,-109.723529,2011-09-17T16:11:33
raccoon,0.4681,True,32.039216,-109.723529,2011-09-17T22:11:19
bobcat,0.7943,False,31.568627,-110.233333,2011-09-18T07:45:34
opossum,0.9211,False,32.047059,-110.033333,2011-09-19T23:07:14
raccoon,0.6197,False,31.568627,-110.233333,2011-09-21T22:41:56
raccoon,0.7976,False,31.568627,-110.233333,2011-09-21T22:41:57
opossum,0.9059,False,32.047059,-110.033333,2011-09-22T21:21:19
opossum,0.9416,False,32.047059,-110.033333,2011-09-22T21:21:20
opossum,0.918,False,32.047059,-110.033333,2011-09-23T21:13:19
opossum,0.9467,False,32.047059,-110.033333,2011-09-24T22:33:35
opossum,0.9422,False,32.047059,-110.033333,2011-09-25T23:57:53
opossum,0.9252,False,32.047059,-110.033333,2011-09-27T21:26:42
squirrel,0.9949,False,32.039216,-109.723529,2011-09-30T09:32:41
skunk,0.9991,False,31.568627,-110.233333,2011-10-01T01:17:53
raccoon,0.8761,False,32.039216,-109.723529,2011-10-01T05:32:43
raccoon,0.8675,False,32.039216,-109.723529,2011-10-04T05:09:38
raccoon,0.7243,False,32.047059,-110.033333,2011-10-04T12:46:51
squirrel,0.9921,False,31.92549,-110.42549,2011-10-05T16:21:28
coyote,0.7691,False,31.564706,-110.280392,2011-10-05T23:43:44
raccoon,0.9587,False,31.568627,-110.233333,2011-10-06T20:35:41
raccoon,0.758,False,31.568627,-110.233333,2011-10-06T20:36:37
squirrel,0.9989,False,32.047059,-110.033333,2011-10-07T11:38:07
coyote,0.8898,False,31.564706,-110.280392,2011-10-09T02:55:15
squirrel,0.9944,False,32.047059,-110.033333,2011-10-09T08:16:07
squirrel,0.9985,False,31.494118,-110.331373,2011-10-09T09:29:26
opossum,0.9714,False,32.047059,-110.033333,2011-10-11T20:35:42
raccoon,0.8235,False,31.568627,-110.233333,2011-10-12T03:30:41
raccoon,0.9991,False,31.494118,-110.331373,2011-10-13T19:29:45
squirrel,0.9962,False,32.047059,-110.033333,2011-10-14T09:24:10
squirrel,0.998,False,32.047059,-110.033333,2011-10-14T09:24:49
coyote,0.9665,False,31.564706,-110.280392,2011-10-18T12:27:36
squirrel,0.9993,False,32.047059,-110.033333,2011-10-21T11:30:30
raccoon,0.9996,False,31.494118,-110.331373,2011-10-21T21:15:50
opossum,0.8131,False,32.047059,-110.033333,2011-10-25T05:39:48
coyote,0.615,False,31.564706,-110.280392,2011-10-29T21:02:49
squirrel,0.9996,False,31.494118,-110.331373,2011-10-30T09:36:43
raccoon,0.9999,False,31.494118,-110.331373,2011-10-30T20:24:01
squirrel,0.9995,False,32.047059,-110.033333,2011-10-31T10:10:47
skunk,0.4655,True,32.254902,-110.190196,2011-11-06T02:16:00
coyote,0.8339,False,31.568627,-110.233333,2011-11-09T04:53:58
squirrel,0.9968,False,31.494118,-110.331373,2011-11-09T09:31:07
opossum,0.922,False,32.047059,-110.033333,2011-11-09T19:34:45
raccoon,0.9997,False,31.494118,-110.331373,2011-11-11T05:27:41
squirrel,0.9994,False,31.92549,-110.42549,2011-11-12T09:15:01
bobcat,0.9545,False,31.568627,-110.233333,2011-11-13T08:10:04
coyote,0.996,False,31.490196,-109.598039,2011-11-14T12:19:20
coyote,0.989,False,31.490196,-109.598039,2011-11-14T12:35:36
coyote,0.9983,False,31.556863,-110.280392,2011-11-14T12:59:38
squirrel,0.999,False,32.047059,-110.033333,2011-11-14T13:17:36
coyote,0.9998,False,32.254902,-110.190196,2011-11-16T22:45:00
raccoon,0.9578,False,31.490196,-109.598039,2011-11-17T02:31:19
bobcat,0.9433,False,31.490196,-109.598039,2011-11-17T07:34:26
coyote,0.9815,False,31.490196,-109.598039,2011-11-17T09:21:18
coyote,0.9957,False,31.490196,-109.598039,2011-11-17T10:18:57
raccoon,0.9059,False,31.568627,-110.233333,2011-11-17T22:40:49
opossum,0.8904,False,32.047059,-110.033333,2011-11-17T23:59:45
squirrel,0.9989,False,32.047059,-110.033333,2011-11-18T14:22:20
squirrel,0.999,False,32.047059,-110.033333,2011-11-19T10:19:53
raccoon,0.9992,False,31.494118,-110.331373,2011-11-26T23:12:04
raccoon,0.9996,False,31.494118,-110.331373,2011-11-27T03:01:15
coyote,0.8332,False,31.490196,-109.598039,2011-11-28T09:05:38
coyote,0.9996,False,31.490196,-109.598039,2011-11-29T12:25:27
squirrel,0.9917,False,32.047059,-110.033333,2011-12-01T14:04:16
bobcat,0.9901,False,32.254902,-110.190196,2011-12-04T01:16:00
squirrel,0.9989,False,31.494118,-110.331373,2011-12-05T13:07:17
coyote,0.9217,False,31.556863,-110.280392,2011-12-06T02:36:03
skunk,0.5059,False,31.556863,-110.280392,2011-12-06T03:22:42
squirrel,0.9752,False,32.047059,-110.033333,2011-12-06T14:36:15
squirrel,0.9745,False,32.047059,-110.033333,2011-12-06T14:36:16
bobcat,0.9871,False,31.490196,-109.598039,2011-12-07T09:12:52
raccoon,0.9939,False,31.490196,-109.598039,2011-12-07T12:21:50
coyote,0.9991,False,32.254902,-110.190196,2011-12-08T00:03:00
squirrel,0.9762,False,31.556863,-110.280392,2011-12-09T10:04:59
opossum,0.881,False,31.490196,-109.598039,2011-12-11T02:02:17
bobcat,0.9996,False,31.490196,-109.598039,2011-12-11T03:17:03
opossum,0.8901,False,32.047059,-110.033333,2011-12-11T22:10:59
squirrel,0.9978,False,31.494118,-110.331373,2011-12-13T10:24:00
squirrel,0.9989,False,31.494118,-110.331373,2011-12-14T12:11:53
bobcat,0.9611,False,31.490196,-109.598039,2011-12-15T15:18:42
bobcat,0.9911,False,31.490196,-109.598039,2011-12-15T15:18:44
raccoon,0.9581,False,31.92549,-110.42549,2011-12-16T03:15:30
coyote,0.9826,False,31.490196,-109.598039,2011-12-16T03:26:50
raccoon,0.9958,False,31.494118,-110.331373,2011-12-16T04:26:15
squirrel,0.9986,False,31.494118,-110.331373,2011-12-16T10:41:28
bobcat,0.9784,False,31.490196,-109.598039,2011-12-16T17:38:51
raccoon,0.9786,False,31.494118,-110.331373,2011-12-16T19:35:46
bobcat,0.7482,False,31.490196,-109.598039,2011-12-17T07:38:27
squirrel,0.9993,False,31.494118,-110.331373,2011-12-17T10:13:24
skunk,0.9961,False,31.490196,-109.598039,2011-12-19T05:51:54
skunk,0.9982,False,31.490196,-109.598039,2011-12-24T03:59:43
squirrel,0.9985,False,31.494118,-110.331373,2011-12-25T09:25:06
skunk,0.853,False,31.490196,-109.598039,2011-12-25T20:24:09
coyote,0.946,False,31.568627,-110.233333,2011-12-27T07:51:26
skunk,0.986,False,31.490196,-109.598039,2011-12-28T02:20:02
opossum,0.5952,False,31.490196,-109.598039,2011-12-30T20:17:06
coyote,0.9798,False,31.564706,-110.280392,2012-01-03T12:28:13
coyote,0.9386,False,31.564706,-110.280392,2012-01-03T12:28:22
opossum,0.9847,False,31.490196,-109.598039,2012-01-03T22:04:29
raccoon,0.9804,False,31.490196,-109.598039,2012-01-04T06:00:10
opossum,0.4831,True,32.039216,-109.723529,2012-01-08T02:04:52
raccoon,0.8451,False,31.490196,-109.598039,2012-01-09T04:03:24
skunk,0.4376,True,32.039216,-109.723529,2012-01-10T20:22:30
bobcat,0.8087,False,31.494118,-110.331373,2012-01-10T23:42:20
raccoon,0.968,False,31.564706,-110.280392,2012-01-19T02:18:21
raccoon,0.9831,False,31.564706,-110.280392,2012-01-19T02:18:24
coyote,0.9866,False,31.564706,-110.280392,2012-01-20T23:28:04
squirrel,0.999,False,31.494118,-110.331373,2012-01-27T13:34:08
opossum,0.4344,True,31.92549,-110.42549,2012-01-28T20:50:13
raccoon,0.9985,False,31.494118,-110.331373,2012-01-30T05:46:58
raccoon,0.9606,False,31.568627,-110.233333,2012-02-04T06:08:23
squirrel,0.9756,False,31.92549,-110.42549,2012-02-08T18:19:37
squirrel,0.9991,False,31.568627,-110.233333,2012-02-12T13:40:23
coyote,0.9999,False,31.568627,-110.233333,2012-02-13T03:42:27
raccoon,0.9993,False,31.494118,-110.331373,2012-02-13T05:50:12
squirrel,1.0,False,31.568627,-110.233333,2012-02-24T12:53:39
raccoon,0.9187,False,31.568627,-110.233333,2012-02-26T22:08:33
coyote,0.7667,False,31.568627,-110.233333,2012-03-03T07:40:45
coyote,0.9903,False,31.568627,-110.233333,2012-03-05T12:14:13
coyote,0.9647,False,31.568627,-110.233333,2012-03-05T12:14:14
coyote,0.9423,False,31.568627,-110.233333,2012-03-07T03:25:33
raccoon,0.6542,False,31.568627,-110.233333,2012-03-12T20:30:09
coyote,0.9994,False,32.254902,-110.190196,2012-03-14T00:31:00
coyote,0.5292,False,31.568627,-110.233333,2012-03-17T03:48:44
squirrel,0.9979,False,31.568627,-110.233333,2012-03-22T17:34:30
coyote,0.998,False,32.254902,-110.190196,2012-03-22T21:44:00
coyote,0.6312,False,31.568627,-110.233333,2012-03-24T08:11:15
opossum,0.9689,False,32.047059,-110.033333,2012-03-29T20:12:13
opossum,0.9944,False,32.047059,-110.033333,2012-03-29T20:52:58
opossum,0.9719,False,32.047059,-110.033333,2012-03-30T21:37:52
opossum,0.8854,False,32.047059,-110.033333,2012-04-01T01:48:17
opossum,0.7044,False,32.047059,-110.033333,2012-04-01T20:27:56
opossum,0.9147,False,32.047059,-110.033333,2012-04-01T21:33:30
opossum,0.9769,False,32.047059,-110.033333,2012-04-02T20:09:05
opossum,0.9643,False,32.047059,-110.033333,2012-04-03T21:14:41
opossum,0.9935,False,32.047059,-110.033333,2012-04-03T21:14:47
opossum,0.9909,False,32.047059,-110.033333,2012-04-04T19:44:26
opossum,0.9776,False,32.047059,-110.033333,2012-04-04T20:54:28
opossum,0.9096,False,32.047059,-110.033333,2012-04-04T20:54:33
opossum,0.9536,False,32.047059,-110.033333,2012-04-04T20:54:34
opossum,0.9864,False,32.047059,-110.033333,2012-04-05T22:52:58
opossum,0.9934,False,32.047059,-110.033333,2012-04-06T02:02:37
opossum,0.9963,False,32.047059,-110.033333,2012-04-06T21:11:45
opossum,0.9886,False,32.047059,-110.033333,2012-04-06T22:15:17
opossum,0.9966,False,32.047059,-110.033333,2012-04-06T22:15:18
opossum,0.9897,False,32.047059,-110.033333,2012-04-07T02:13:23
opossum,0.9965,False,32.047059,-110.033333,2012-04-07T02:41:26
opossum,0.9915,False,32.047059,-110.033333,2012-04-07T02:44:15
opossum,0.9875,False,32.047059,-110.033333,2012-04-07T02:45:03
opossum,0.9919,False,32.047059,-110.033333,2012-04-07T02:47:23
opossum,0.9907,False,32.047059,-110.033333,2012-04-07T02:47:38
opossum,0.9873,False,32.047059,-110.033333,2012-04-07T12:09:42
opossum,0.3784,True,32.047059,-110.033333,2012-04-10T05:24:35
opossum,0.9856,False,32.047059,-110.033333,2012-04-10T20:34:13
opossum,0.9758,False,32.047059,-110.033333,2012-04-10T21:50:51
opossum,0.9286,False,32.047059,-110.033333,2012-04-12T20:54:11
opossum,0.9813,False,32.047059,-110.033333,2012-04-16T21:05:23
squirrel,0.9923,False,32.047059,-110.033333,2012-04-17T07:34:19
opossum,0.9857,False,32.047059,-110.033333,2012-04-17T20:56:55
opossum,0.925,False,32.047059,-110.033333,2012-04-18T02:56:36
opossum,0.9991,False,32.047059,-110.033333,2012-04-18T20:08:50
opossum,0.9801,False,32.047059,-110.033333,2012-04-19T04:12:55
opossum,0.9966,False,32.047059,-110.033333,2012-04-23T21:42:01
opossum,0.9849,False,32.047059,-110.033333,2012-04-23T21:42:02
opossum,0.9768,False,32.047059,-110.033333,2012-04-23T22:51:10
squirrel,0.9852,False,32.047059,-110.033333,2012-04-25T12:17:51
squirrel,0.9742,False,32.047059,-110.033333,2012-04-25T12:17:54
coyote,0.9996,False,31.568627,-110.233333,2012-04-27T06:57:20
coyote,0.9865,False,31.568627,-110.233333,2012-04-27T06:57:36
raccoon,0.9483,False,31.494118,-110.331373,2012-04-27T12:07:35
opossum,0.9812,False,32.047059,-110.033333,2012-04-27T19:14:37
opossum,0.976,False,32.047059,-110.033333,2012-04-28T03:13:52
opossum,0.9852,False,32.047059,-110.033333,2012-04-28T04:06:20
opossum,0.9607,False,32.039216,-109.723529,2012-04-30T01:45:19
opossum,0.7543,False,32.039216,-109.723529,2012-04-30T01:45:20
opossum,0.9335,False,31.568627,-110.233333,2012-04-30T02:09:57
raccoon,0.4159,True,31.568627,-110.233333,2012-04-30T02:25:02
opossum,0.9447,False,32.047059,-110.033333,2012-04-30T20:05:19
opossum,0.9297,False,32.047059,-110.033333,2012-04-30T20:05:21
opossum,0.8494,False,31.92549,-110.42549,2012-05-01T20:35:37
opossum,0.9669,False,32.047059,-110.033333,2012-05-01T23:32:06
raccoon,0.9734,False,31.494118,-110.331373,2012-05-02T04:16:04
opossum,0.9456,False,32.047059,-110.033333,2012-05-04T12:21:56
opossum,0.9492,False,32.047059,-110.033333,2012-05-04T12:56:13
coyote,0.8502,False,31.568627,-110.233333,2012-05-05T12:19:17
opossum,0.7564,False,31.92549,-110.42549,2012-05-06T22:38:10
coyote,0.9864,False,31.568627,-110.233333,2012-05-19T02:49:43
squirrel,0.9605,False,31.568627,-110.233333,2012-05-19T08:37:42
opossum,0.5759,False,32.039216,-109.723529,2012-05-23T04:32:15
coyote,0.973,False,31.568627,-110.233333,2012-05-27T02:06:50
raccoon,0.9363,False,32.039216,-109.723529,2012-05-27T22:39:27
opossum,0.4355,True,31.568627,-110.233333,2012-05-29T03:11:08
opossum,0.5021,False,31.568627,-110.233333,2012-05-29T03:11:12
squirrel,0.9819,False,31.568627,-110.233333,2012-05-29T13:07:29
raccoon,0.946,False,32.039216,-109.723529,2012-06-03T02:40:52
coyote,0.9948,False,32.254902,-110.190196,2012-10-12T15:48:32
coyote,0.4385,True,32.254902,-110.190196,2013-04-30T03:58:49
coyote,0.9949,False,32.254902,-110.190196,2013-05-08T19:31:32
coyote,0.9814,False,31.898039,-110.276471,2013-08-24T07:58:03
bobcat,0.4914,True,31.898039,-110.276471,2013-10-20T23:01:54
skunk,0.9998,False,31.898039,-110.276471,2014-10-06T19:32:02
skunk,0.9957,False,31.898039,-110.276471,2014-10-06T19:32:04
skunk,0.9989,False,31.898039,-110.276471,2014-10-30T05:17:24
bobcat,0.6511,False,0.0,0.0,2026-07-25T10:56:34.423352
bobcat,0.5302,False,0.0,0.0,2026-07-25T10:57:20.232681
bobcat,0.5302,False,0.0,0.0,2026-07-25T10:57:29.213573
coyote,0.9731,False,0.0,0.0,2026-07-25T10:58:11.049958
bobcat,0.6511,False,0.0,0.0,2026-07-25T14:27:55.648598
raccoon,0.9924,False,0.0,0.0,2026-07-26T05:55:52.855465
raccoon,0.9924,False,0.0,0.0,2026-07-26T05:55:55.402409
